split,engine_id,cycle,label,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,latent_20,latent_21,latent_22,latent_23,latent_24,latent_25,latent_26,latent_27,latent_28,latent_29,latent_30,latent_31,latent_32,latent_33,latent_34,latent_35,latent_36,latent_37,latent_38,latent_39,latent_40,latent_41,latent_42,latent_43,latent_44,latent_45,latent_46,latent_47,latent_48,latent_49,latent_50,latent_51,latent_52,latent_53,latent_54,latent_55,latent_56,latent_57,latent_58,latent_59,latent_60,latent_61,latent_62,latent_63,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4,logvar_5,logvar_6,logvar_7,logvar_8,logvar_9,logvar_10,logvar_11,logvar_12,logvar_13,logvar_14,logvar_15,logvar_16,logvar_17,logvar_18,logvar_19,logvar_20,logvar_21,logvar_22,logvar_23,logvar_24,logvar_25,logvar_26,logvar_27,logvar_28,logvar_29,logvar_30,logvar_31,logvar_32,logvar_33,logvar_34,logvar_35,logvar_36,logvar_37,logvar_38,logvar_39,logvar_40,logvar_41,logvar_42,logvar_43,logvar_44,logvar_45,logvar_46,logvar_47,logvar_48,logvar_49,logvar_50,logvar_51,logvar_52,logvar_53,logvar_54,logvar_55,logvar_56,logvar_57,logvar_58,logvar_59,logvar_60,logvar_61,logvar_62,logvar_63,attention_mean
val,83,82,normal,0.09230505,-0.083795376,0.02632758,-0.17661014,-0.12594339,0.1117381,-0.19796902,-0.14528748,-0.074510224,0.025094362,0.14520822,-0.20838009,-0.08436937,-0.17313841,0.23718852,-0.16344926,-0.048181526,-0.06692383,-0.11184405,-0.050423972,0.1373449,-0.016636588,-0.009680957,-0.14869013,-0.11218694,0.31821838,-0.0740044,-0.033784874,0.05150323,0.019002493,-0.19478431,-0.090762556,0.15999725,0.13813028,-0.14840358,-0.036790058,-0.02830349,-0.009204328,-0.2412299,0.023685291,-0.23575488,0.051339015,0.07003807,-0.08131372,0.019733984,-0.034651674,-0.024275374,0.13096532,0.022864018,-0.021543497,-0.11707202,-0.06420226,0.07576381,0.047154717,-0.14849442,0.06438945,0.18214622,0.1425193,-0.18628332,-0.10498498,0.12343972,-0.073063165,-0.15218085,-0.048285954,-0.1197397,0.07315745,0.0052094236,-0.05898824,0.08486806,-0.03267228,-0.026386902,0.015808534,-0.07121341,-0.14816856,-0.10940926,-0.21379232,0.062766515,0.083200715,0.16774902,0.057005033,-0.077748194,-0.21156967,-0.0053620934,-0.08213991,-0.09055934,0.2001364,-0.054787535,0.038110357,0.033715643,-0.013503168,0.070962235,-0.09304868,-0.09848628,-0.19100341,0.0719282,-0.05335842,0.02657627,-0.027479354,0.015676713,0.04647731,-0.07479295,0.012429588,0.11031155,0.14695933,0.24600795,-0.059407428,0.19459572,0.13450015,0.035266977,-0.09149662,-0.0956963,-0.03175109,-0.13145858,0.02737714,-0.023468785,-0.06012766,-0.1797994,0.05019763,-0.13364232,-0.03249003,-0.03429935,0.13414893,0.056289174,-0.02540603,0.0057260646,0.03495498,0.0945202,0.1328552,0.02
val,83,83,normal,0.09267476,-0.08393654,0.026478775,-0.17601284,-0.12590978,0.11185445,-0.19741188,-0.1457518,-0.0748581,0.025273144,0.14514259,-0.20835884,-0.08451283,-0.17361608,0.23692322,-0.16340658,-0.048185885,-0.066586085,-0.11159593,-0.051026423,0.13775313,-0.016442103,-0.009912834,-0.14885637,-0.11265096,0.3179122,-0.073765576,-0.033976667,0.051526353,0.019356038,-0.19484648,-0.090630114,0.15990719,0.13844585,-0.14810729,-0.036580652,-0.028083278,-0.008830674,-0.24149622,0.023491103,-0.23552433,0.051351182,0.06975159,-0.080862604,0.019996064,-0.03489943,-0.024205763,0.1307534,0.023150962,-0.021856228,-0.116774596,-0.064029165,0.07586041,0.047050945,-0.14807187,0.06420699,0.18221468,0.14240141,-0.18632948,-0.10471868,0.12354472,-0.07264039,-0.15230608,-0.047623605,-0.11952782,0.07295108,0.0050227866,-0.058598522,0.08542468,-0.0324633,-0.026208758,0.015630025,-0.070631936,-0.1484247,-0.10954284,-0.21372491,0.06232568,0.08377484,0.16766918,0.05653821,-0.07811537,-0.21219663,-0.0057217292,-0.08200415,-0.09091591,0.20034137,-0.054441843,0.038186185,0.034116976,-0.01389274,0.07102461,-0.093247324,-0.09809445,-0.19133706,0.07147972,-0.053485733,0.026743483,-0.02730179,0.015731992,0.046339877,-0.07445368,0.012544192,0.11064129,0.14641955,0.24625725,-0.059088536,0.19438234,0.13408175,0.035043605,-0.09123237,-0.09533657,-0.031562336,-0.13175482,0.027194228,-0.023801304,-0.059670225,-0.17969443,0.0496482,-0.13364974,-0.03274616,-0.034069166,0.13419093,0.056781873,-0.02507703,0.005831563,0.035636105,0.0945591,0.1331898,0.020000003
val,83,84,normal,0.09277494,-0.083991304,0.0264889,-0.17586124,-0.12592962,0.11186727,-0.19726941,-0.14587729,-0.07495354,0.025313709,0.14511532,-0.20835696,-0.08452791,-0.1737589,0.23685032,-0.16342048,-0.048172932,-0.06646973,-0.11154981,-0.051222794,0.13784197,-0.016367901,-0.0099638775,-0.14891027,-0.11275712,0.31781846,-0.07373239,-0.03404265,0.051516104,0.01944451,-0.19484147,-0.09057376,0.15991424,0.13848686,-0.14798635,-0.036503457,-0.02805332,-0.008731015,-0.2415624,0.023466881,-0.2354911,0.0513383,0.06967027,-0.08077565,0.020059902,-0.034935914,-0.024167664,0.13070396,0.02322467,-0.02195321,-0.116690405,-0.06397568,0.075879596,0.04700134,-0.14797693,0.0641713,0.18223685,0.14237377,-0.18630522,-0.10465411,0.12357912,-0.07254932,-0.15233809,-0.047462434,-0.119481444,0.07292902,0.0049952567,-0.058489855,0.08558166,-0.032420993,-0.026151374,0.015562322,-0.07047257,-0.1484773,-0.10958177,-0.21373725,0.06220067,0.08392877,0.1676884,0.056425855,-0.078177616,-0.21235958,-0.0058307163,-0.081986226,-0.09101786,0.20041543,-0.054347105,0.0381849,0.03421429,-0.013958789,0.071052514,-0.093293786,-0.09801723,-0.1913976,0.071379945,-0.053506073,0.026817393,-0.027270181,0.015764229,0.046288304,-0.07437913,0.01256755,0.110709175,0.14626247,0.24632227,-0.059041493,0.19434115,0.1340065,0.034950428,-0.09116299,-0.0952511,-0.031539593,-0.13182107,0.02714881,-0.023902573,-0.059587806,-0.17963988,0.049517807,-0.13366675,-0.032837793,-0.03401863,0.13423131,0.056905918,-0.02498344,0.005842756,0.035832822,0.09458651,0.1332649,0.019999998
val,83,85,normal,0.0923159,-0.083807066,0.026318885,-0.17659724,-0.1259548,0.1117338,-0.19795701,-0.14530036,-0.07452125,0.025096152,0.14520295,-0.20838338,-0.08436369,-0.17315722,0.2371816,-0.16345927,-0.04817592,-0.06690295,-0.11184572,-0.050455872,0.13734838,-0.016619604,-0.00968343,-0.14870049,-0.11219418,0.3182044,-0.07401154,-0.03379741,0.05149624,0.019010056,-0.194778,-0.09074934,0.16001134,0.13812059,-0.14837655,-0.036774058,-0.028309012,-0.0091952905,-0.24123701,0.023691721,-0.23576152,0.051331338,0.07002955,-0.08131485,0.01974069,-0.03464561,-0.024266269,0.13096237,0.022871543,-0.021558888,-0.11706173,-0.06419227,0.07576474,0.04714278,-0.14848825,0.0643923,0.18214816,0.14251913,-0.18626937,-0.10498115,0.12344498,-0.07306098,-0.15218315,-0.04827443,-0.11973818,0.0731649,0.005213678,-0.0589751,0.08489013,-0.032670803,-0.026376568,0.01579563,-0.07119564,-0.14817043,-0.10941645,-0.21380463,0.06275119,0.08321711,0.16776325,0.056998134,-0.0777432,-0.21158476,-0.005379919,-0.08214373,-0.090574265,0.20015156,-0.054775156,0.038103964,0.03372118,-0.013499236,0.07096704,-0.093052335,-0.09848873,-0.19100147,0.07192434,-0.05335536,0.026594412,-0.027482025,0.015685445,0.046466075,-0.07479029,0.012430355,0.1103127,0.14693871,0.24601626,-0.059414834,0.19459698,0.13450362,0.035246443,-0.091491885,-0.09569234,-0.03175748,-0.13146174,0.02737474,-0.023482732,-0.06013245,-0.17978615,0.05019038,-0.13365135,-0.032507267,-0.034299135,0.13416325,0.056300044,-0.025395611,0.005721393,0.03498032,0.094530225,0.13286036,0.02
val,83,86,normal,0.09239374,-0.08383108,0.02636078,-0.17646709,-0.12593713,0.11176525,-0.19783576,-0.14539984,-0.0745944,0.025136167,0.14519222,-0.20837611,-0.08440209,-0.17325467,0.23712513,-0.16344106,-0.048180863,-0.06684016,-0.11178635,-0.05057137,0.13744196,-0.016587496,-0.009735726,-0.14873058,-0.112297654,0.31814265,-0.073949814,-0.03383237,0.05150816,0.019087441,-0.19479847,-0.0907292,0.15997884,0.13820338,-0.14832899,-0.03673801,-0.028253457,-0.00911469,-0.2412938,0.02364028,-0.23570159,0.051339258,0.069969185,-0.08120768,0.019797144,-0.03470864,-0.024257421,0.13091487,0.022932898,-0.021619972,-0.117000245,-0.06416,0.07578697,0.04712846,-0.14839369,0.06434736,0.18216261,0.14249165,-0.1862919,-0.104920946,0.1234657,-0.07296378,-0.15221038,-0.048128035,-0.11969003,0.073109604,0.005165562,-0.058893297,0.085003585,-0.03262293,-0.026342519,0.015763331,-0.07107338,-0.14823025,-0.10944174,-0.21377903,0.062660426,0.08333883,0.1677323,0.056893677,-0.07783319,-0.21172036,-0.0054500736,-0.082109205,-0.09064637,0.20018753,-0.0547026,0.03812724,0.033810496,-0.01359451,0.07097755,-0.093096614,-0.09839419,-0.19108215,0.07182181,-0.05338745,0.026619513,-0.027438182,0.015690038,0.04644206,-0.074712254,0.01245711,0.11038931,0.14682844,0.24606842,-0.059333853,0.1945462,0.13440177,0.035210494,-0.09143458,-0.095611125,-0.03170792,-0.13152918,0.027333569,-0.023549117,-0.060020745,-0.1797733,0.05006687,-0.13364571,-0.03255386,-0.034245722,0.13416219,0.056407757,-0.025326889,0.00574996,0.03511987,0.09453115,0.13293499,0.02
val,83,87,normal,0.09271543,-0.083960414,0.026480172,-0.17595178,-0.12592009,0.11185796,-0.19735453,-0.14580333,-0.07489704,0.025288882,0.14513125,-0.2083588,-0.08451717,-0.17367578,0.2368935,-0.16341458,-0.048178747,-0.06653607,-0.11157943,-0.05111026,0.13778746,-0.016409485,-0.009932205,-0.14887875,-0.11269258,0.31787217,-0.073754996,-0.03400496,0.0515211,0.019391514,-0.19484265,-0.09060539,0.1599127,0.1384587,-0.1480541,-0.036547232,-0.028074326,-0.008789763,-0.2415225,0.023483433,-0.23551285,0.051343903,0.069717266,-0.08083021,0.02002155,-0.034911193,-0.024188306,0.13073404,0.0231804,-0.021897027,-0.116740055,-0.06400683,0.075867765,0.04702895,-0.14803475,0.064193994,0.18222453,0.14239076,-0.18631649,-0.104692616,0.12355952,-0.072605506,-0.15231901,-0.04755897,-0.11951038,0.07294497,0.0050131977,-0.05855354,0.08548963,-0.032447465,-0.026184075,0.015600078,-0.07056667,-0.14844522,-0.10955872,-0.21373275,0.062274285,0.08383772,0.1676802,0.056493253,-0.07813739,-0.21226287,-0.005767327,-0.0819986,-0.090958506,0.2003735,-0.054402463,0.03818409,0.03415524,-0.013916174,0.07103671,-0.09326563,-0.09806504,-0.1913594,0.0714407,-0.05349226,0.026776794,-0.027290594,0.015746072,0.04631728,-0.07442476,0.0125533715,0.11066656,0.14635408,0.24628356,-0.05907301,0.1943669,0.1340537,0.035002407,-0.09120491,-0.09530313,-0.031555414,-0.1317809,0.027175646,-0.023843579,-0.059640363,-0.17967005,0.0495966,-0.13365787,-0.032785878,-0.034049645,0.13421082,0.056831896,-0.025038585,0.0058344556,0.035717525,0.0945719,0.13321918,0.02
val,83,88,normal,0.092536315,-0.08389749,0.026397035,-0.17624551,-0.12594432,0.11179722,-0.1976286,-0.14557749,-0.07472895,0.025199369,0.145161,-0.2083728,-0.08444033,-0.17344657,0.23702434,-0.16344291,-0.048173055,-0.06669313,-0.111705795,-0.05082554,0.13758522,-0.016495861,-0.0098174885,-0.148802,-0.11246504,0.3180175,-0.073880345,-0.033916388,0.051504776,0.019218173,-0.19480817,-0.09066354,0.159969,0.13829409,-0.14818624,-0.03664264,-0.028188627,-0.008973151,-0.24139376,0.023585755,-0.2356345,0.051332206,0.06985781,-0.08105818,0.019894518,-0.034782358,-0.024218589,0.13083917,0.02304132,-0.021748876,-0.116883315,-0.064087085,0.07582036,0.04707346,-0.14824247,0.06428908,0.18218969,0.14245085,-0.18628478,-0.10482503,0.12350983,-0.07281749,-0.15225682,-0.047885943,-0.11961679,0.07305293,0.005109109,-0.058741584,0.08522512,-0.032551482,-0.026266575,0.015681893,-0.070848644,-0.14831819,-0.1094972,-0.21377546,0.06248653,0.08355817,0.16772929,0.056725472,-0.07794837,-0.21195626,-0.005598549,-0.082069755,-0.09078863,0.20028016,-0.05456749,0.038142364,0.033955555,-0.013719156,0.07100788,-0.09316852,-0.09826544,-0.19119087,0.07166454,-0.05342576,0.026704747,-0.027381785,0.015722811,0.046377905,-0.074593626,0.012496486,0.11050099,0.14661404,0.24616423,-0.059238248,0.19447628,0.13426703,0.03510193,-0.091336355,-0.09548287,-0.03165446,-0.13163337,0.027267974,-0.023683958,-0.059873864,-0.17971651,0.04986977,-0.13366082,-0.03266774,-0.034166977,0.13419928,0.056591287,-0.025198322,0.005778425,0.03538967,0.09455937,0.1330548,0.019999998
val,83,89,normal,0.09236048,-0.0838245,0.02633565,-0.17652404,-0.1259504,0.11174801,-0.1978889,-0.14535837,-0.07456342,0.025116827,0.14519498,-0.20837976,-0.08438125,-0.17321652,0.23714823,-0.16345395,-0.048174534,-0.06686199,-0.11181685,-0.050528683,0.13739768,-0.016597789,-0.0097102225,-0.14871812,-0.11224888,0.31816563,-0.07398294,-0.03381982,0.051501077,0.01905341,-0.1947862,-0.090734355,0.15999833,0.1381594,-0.14834192,-0.036749497,-0.028284715,-0.009148091,-0.24126682,0.023667865,-0.2357322,0.051331624,0.06999337,-0.08126105,0.019771365,-0.034675583,-0.024256647,0.13093644,0.022904892,-0.021596037,-0.11702549,-0.06417353,0.075776204,0.047130875,-0.1484381,0.06436814,0.18215817,0.14250444,-0.18627512,-0.10494579,0.12345934,-0.07301026,-0.15219915,-0.048193872,-0.119712755,0.07313987,0.0051907897,-0.058926933,0.084956095,-0.03264739,-0.02635514,0.015771527,-0.07112479,-0.14820196,-0.1094294,-0.21379644,0.06269789,0.08328667,0.16775265,0.056940258,-0.077786624,-0.2116622,-0.0054219365,-0.08212834,-0.09061603,0.20017532,-0.05473329,0.038112767,0.033769492,-0.013545182,0.07097562,-0.09307564,-0.09843934,-0.19104296,0.071869865,-0.053370476,0.026614461,-0.027459966,0.015690489,0.04644922,-0.074749425,0.012444735,0.110351816,0.14687231,0.2460447,-0.05937645,0.19457114,0.13445169,0.035218768,-0.09145988,-0.09564775,-0.031734947,-0.13149826,0.027351137,-0.023523241,-0.06007704,-0.17977436,0.05012261,-0.13365027,-0.032538816,-0.03427058,0.13416946,0.056360867,-0.025354654,0.0057342704,0.035063528,0.09453347,0.13289857,0.020000003
val,83,90,normal,0.09250367,-0.08387786,0.026397295,-0.17629303,-0.12593552,0.111793704,-0.19767287,-0.14553864,-0.07469696,0.025186472,0.14517042,-0.20836961,-0.08443809,-0.17339993,0.23704654,-0.16343537,-0.048176337,-0.06673499,-0.11172053,-0.050759003,0.13755862,-0.01652522,-0.009799652,-0.14877945,-0.11242938,0.31804898,-0.073887065,-0.033891603,0.051512383,0.0191902,-0.19481061,-0.090685114,0.15995726,0.1382862,-0.14823216,-0.036671814,-0.0281976,-0.009001285,-0.24136889,0.023589943,-0.2356407,0.05133838,0.06987989,-0.08108392,0.019871484,-0.03477332,-0.024230164,0.13085482,0.023014788,-0.021713847,-0.11691082,-0.06410919,0.075813375,0.0470924,-0.14827338,0.064294875,0.18218634,0.14245741,-0.18629658,-0.10484118,0.12349997,-0.07284467,-0.15224847,-0.04793475,-0.11963129,0.073057905,0.0051149577,-0.058777183,0.08517036,-0.03256699,-0.02628813,0.015702687,-0.07090056,-0.14830193,-0.109478764,-0.21376741,0.062527984,0.08350801,0.16771826,0.056758374,-0.07793211,-0.21190612,-0.0055581927,-0.08207385,-0.09075166,0.20025226,-0.05460106,0.038144324,0.03392664,-0.013698729,0.07100028,-0.09315256,-0.098283485,-0.19117492,0.07169443,-0.05342047,0.026677076,-0.027389675,0.015709084,0.046396896,-0.074615724,0.012490019,0.1104787,0.14666554,0.24613985,-0.059249498,0.19448686,0.13428599,0.03513557,-0.091356434,-0.09550737,-0.031659413,-0.13161439,0.027279656,-0.023650944,-0.059895545,-0.17973737,0.04990887,-0.13364881,-0.03263538,-0.034179516,0.1341845,0.056552395,-0.025227126,0.005777076,0.035324067,0.094546765,0.13302836,0.02
val,83,91,normal,0.09257579,-0.08389592,0.02644502,-0.17616993,-0.12591347,0.11182548,-0.19755831,-0.14563002,-0.07476363,0.025226183,0.1451625,-0.20836093,-0.08447932,-0.17348671,0.23699388,-0.16341266,-0.04818403,-0.066682935,-0.11166105,-0.050860208,0.13764954,-0.016500358,-0.009850092,-0.14880538,-0.11252862,0.31799525,-0.073822476,-0.03392081,0.051526416,0.019263081,-0.19483303,-0.09067072,0.1599186,0.13837191,-0.14819708,-0.036642745,-0.028139135,-0.008925095,-0.24142216,0.023536146,-0.23557833,0.051350452,0.06982276,-0.08097698,0.01992469,-0.034838103,-0.024225507,0.13080923,0.023071524,-0.021767467,-0.116854675,-0.064080775,0.07583486,0.047083788,-0.14818177,0.06424933,0.1822004,0.14243053,-0.18632516,-0.10478362,0.12351776,-0.0727489,-0.15227509,-0.04779405,-0.119583905,0.07300033,0.005065933,-0.058702767,0.08527352,-0.03251982,-0.026259452,0.015677214,-0.07078774,-0.14835997,-0.10950077,-0.21373639,0.06244485,0.08362138,0.16768059,0.05665791,-0.078024834,-0.21203323,-0.0056199953,-0.082036614,-0.09081704,0.20028153,-0.054536056,0.03817041,0.03401278,-0.013794059,0.07100788,-0.09319431,-0.09818882,-0.1912557,0.0715944,-0.053453457,0.026693728,-0.027345844,0.015710713,0.046379007,-0.07453988,0.012516446,0.11055366,0.14656508,0.24618778,-0.059165873,0.19443488,0.13418275,0.03510974,-0.091301575,-0.09542924,-0.031607248,-0.13168034,0.027239587,-0.023710832,-0.05978305,-0.17972973,0.049790405,-0.13363934,-0.032673217,-0.034126032,0.13417707,0.056653373,-0.025163962,0.005807223,0.035450555,0.09454408,0.13310048,0.020000003
val,83,92,normal,0.092882186,-0.08401047,0.026574716,-0.17566912,-0.12588403,0.11192159,-0.19709125,-0.14601661,-0.07505294,0.025376678,0.14510763,-0.20833966,-0.08460242,-0.17388538,0.2367675,-0.16337468,-0.048188053,-0.06640163,-0.111452594,-0.051363736,0.1379843,-0.016342558,-0.010042138,-0.14894271,-0.11290933,0.31774026,-0.07362209,-0.03407996,0.051546946,0.019557688,-0.19488403,-0.09056212,0.1598382,0.13863322,-0.14795202,-0.03646873,-0.02795628,-0.008612871,-0.24164064,0.023373175,-0.23538142,0.051362608,0.06958193,-0.08060117,0.02014114,-0.035046183,-0.024165615,0.13063121,0.02330843,-0.022029081,-0.116607584,-0.06393866,0.075913586,0.04699891,-0.14783429,0.06409298,0.18226078,0.14233038,-0.18636262,-0.10455956,0.12360555,-0.072395936,-0.15238091,-0.04724261,-0.11940418,0.0728297,0.004914038,-0.058378182,0.0857293,-0.032346357,-0.026112959,0.015529368,-0.07030296,-0.14857078,-0.109607935,-0.21367687,0.06207867,0.08410119,0.16761363,0.0562651,-0.078332774,-0.21255544,-0.005915437,-0.081922874,-0.091112405,0.20045006,-0.05425221,0.03823169,0.03434917,-0.014113182,0.071060404,-0.09335725,-0.09785874,-0.19153127,0.07122016,-0.053561717,0.026828941,-0.027197337,0.015759835,0.046270214,-0.07425948,0.012610629,0.110830635,0.14611232,0.24639219,-0.058900274,0.19425404,0.13383341,0.034924645,-0.09107792,-0.09512617,-0.03145023,-0.13192758,0.02708212,-0.023989588,-0.05940251,-0.17963621,0.049329273,-0.13364345,-0.032886088,-0.033930115,0.13420832,0.057061113,-0.024888279,0.005895053,0.036020383,0.09457295,0.13337547,0.02
val,83,93,normal,0.09288584,-0.08403286,0.026537545,-0.1756787,-0.12591991,0.11189918,-0.19709912,-0.14601833,-0.07505722,0.025368888,0.14509577,-0.20834708,-0.08457275,-0.17390397,0.23676732,-0.16340682,-0.048171762,-0.06636797,-0.111476764,-0.051409423,0.13796291,-0.016310995,-0.010030925,-0.14895767,-0.112893,0.31772545,-0.07365975,-0.034100093,0.051524326,0.019551147,-0.19485788,-0.090534344,0.15988094,0.13858075,-0.14789796,-0.036440607,-0.027989484,-0.008613564,-0.24163844,0.023407761,-0.23541838,0.051342558,0.069577165,-0.08064038,0.020136537,-0.035009503,-0.024143156,0.13063997,0.023307506,-0.02204702,-0.11660089,-0.063925914,0.075907335,0.04697051,-0.1478519,0.06411217,0.1822631,0.14233652,-0.18631798,-0.10456995,0.123612285,-0.072421454,-0.15237883,-0.047259875,-0.11941713,0.07286911,0.004939817,-0.058371723,0.08574648,-0.032360308,-0.026098944,0.015505597,-0.07029633,-0.14855343,-0.109616764,-0.21371585,0.062067434,0.084103554,0.16766366,0.056281477,-0.078289665,-0.21255083,-0.00593609,-0.08194427,-0.091124415,0.20047683,-0.054246444,0.03820657,0.034337044,-0.014070734,0.071072735,-0.09335098,-0.09789478,-0.19149752,0.071243584,-0.05354445,0.026867647,-0.027217187,0.015781734,0.04624944,-0.07427749,0.0126025155,0.110806376,0.14609596,0.24639413,-0.058946215,0.19427392,0.13387755,0.034882564,-0.09108054,-0.09514075,-0.031483166,-0.13191229,0.027088951,-0.024005085,-0.059450313,-0.17960486,0.04935013,-0.13366494,-0.032915607,-0.033945277,0.13424566,0.057053715,-0.024881601,0.005874154,0.03603974,0.09459698,0.13336235,0.020000003
val,83,94,normal,0.09231141,-0.08380249,0.026323542,-0.17660037,-0.12594977,0.111734726,-0.19796067,-0.14529613,-0.07451708,0.025095986,0.14520589,-0.20838268,-0.08436753,-0.17314959,0.23718351,-0.16345456,-0.048176885,-0.06691062,-0.11184575,-0.050445404,0.13734719,-0.01662578,-0.009681836,-0.14869604,-0.11219177,0.31820846,-0.07400882,-0.033793177,0.051499933,0.01900807,-0.19478163,-0.09075477,0.16000572,0.138125,-0.14838773,-0.036779713,-0.028307743,-0.009197183,-0.24123353,0.023688404,-0.23575696,0.05133292,0.07003123,-0.0813135,0.019739395,-0.034648076,-0.024269357,0.13096282,0.022867534,-0.021553531,-0.117065735,-0.06419565,0.07576527,0.04714849,-0.14848915,0.064390674,0.18214856,0.14251977,-0.1862753,-0.10497997,0.12344366,-0.073061615,-0.15218356,-0.048277266,-0.11973806,0.07316097,0.0052117556,-0.05897878,0.08488326,-0.03267087,-0.026379764,0.015799347,-0.07120159,-0.14817175,-0.10941227,-0.21380022,0.062756844,0.08321228,0.16775508,0.056999058,-0.07774622,-0.21158032,-0.0053735934,-0.082141496,-0.09057011,0.20014632,-0.054779485,0.038106702,0.03371829,-0.013500279,0.070963845,-0.0930505,-0.09848632,-0.19100411,0.07192461,-0.05335598,0.026587743,-0.027481658,0.015681367,0.046470664,-0.07479118,0.012431383,0.110312596,0.14694402,0.24601331,-0.059411578,0.19459519,0.1344988,0.03525441,-0.091494665,-0.095693894,-0.031754408,-0.13146251,0.027374234,-0.023477592,-0.06013047,-0.17979151,0.050192095,-0.13364798,-0.032501154,-0.03429866,0.13415888,0.056296833,-0.025399005,0.0057230303,0.03497193,0.09452681,0.1328583,0.02
val,83,95,normal,0.092560306,-0.08390537,0.026410393,-0.17620492,-0.12594002,0.111804925,-0.19759104,-0.14560854,-0.07475092,0.025211731,0.14515767,-0.20837004,-0.08445238,-0.17347631,0.23700643,-0.16343752,-0.048172887,-0.06667401,-0.11168939,-0.05086311,0.13761403,-0.016486093,-0.009832121,-0.14881012,-0.112495914,0.31799823,-0.07386203,-0.033927046,0.05150906,0.019241996,-0.19481397,-0.090657085,0.15995812,0.1383189,-0.14817211,-0.03663119,-0.028173216,-0.008945867,-0.24140938,0.023570385,-0.23561579,0.05133397,0.069836564,-0.08102623,0.019911578,-0.034800857,-0.024214141,0.13082471,0.02305818,-0.02176722,-0.11686426,-0.06407763,0.07582726,0.04706923,-0.14821304,0.064273804,0.18219626,0.14244255,-0.18629122,-0.10480385,0.1235174,-0.07278787,-0.1522671,-0.047839697,-0.11960204,0.07303685,0.0050947443,-0.058716126,0.0852609,-0.032538015,-0.026256345,0.015669953,-0.07081057,-0.14833677,-0.10950241,-0.21376872,0.062458046,0.083596006,0.16771895,0.056692526,-0.07797592,-0.21199918,-0.0056198426,-0.082058825,-0.09081057,0.20029154,-0.054546714,0.03814897,0.033982705,-0.013746157,0.07101144,-0.093180805,-0.09823544,-0.19121659,0.07163291,-0.05343457,0.026713107,-0.027369099,0.015724178,0.04637061,-0.07457005,0.012505442,0.110522956,0.14657825,0.24617916,-0.059214003,0.19445974,0.13423403,0.035090223,-0.09131851,-0.09545791,-0.031639617,-0.13165534,0.027254272,-0.023705333,-0.059840515,-0.17971252,0.049831826,-0.13365802,-0.032682497,-0.03414964,0.1342011,0.056624725,-0.02517606,0.005786856,0.035433337,0.09456028,0.13307607,0.020000003
val,83,96,normal,0.092420764,-0.08384511,0.026367076,-0.1764254,-0.12594104,0.11176796,-0.19779697,-0.14543402,-0.074618846,0.025147785,0.14518622,-0.20837505,-0.08440838,-0.17329079,0.23710617,-0.16344279,-0.048176385,-0.06681219,-0.11177483,-0.050623126,0.13746876,-0.016569156,-0.00974863,-0.14874262,-0.11232771,0.3181183,-0.07393866,-0.03384843,0.0515078,0.019111633,-0.19479865,-0.090715736,0.15997666,0.13821831,-0.14830133,-0.0367192,-0.028244512,-0.009084597,-0.24131009,0.023631498,-0.23568979,0.051336404,0.069944054,-0.08118191,0.01981467,-0.03471992,-0.024247218,0.13090144,0.022950452,-0.021643579,-0.11697798,-0.06414683,0.07579308,0.04711745,-0.14836513,0.064335346,0.18217066,0.14248437,-0.18628883,-0.10489989,0.123475865,-0.072937496,-0.15222141,-0.04808112,-0.119677305,0.073101334,0.005155526,-0.058864396,0.08504729,-0.03261175,-0.026328139,0.015744325,-0.07103059,-0.1482467,-0.10944901,-0.21378103,0.06262678,0.08338033,0.167732,0.056861743,-0.07785341,-0.21176618,-0.005478047,-0.082101844,-0.090673044,0.20020616,-0.054678828,0.038128935,0.03383693,-0.013614006,0.07098416,-0.0931083,-0.09836969,-0.19110298,0.071792796,-0.053392522,0.026637983,-0.027429247,0.015696123,0.04642895,-0.07469061,0.012465514,0.11040673,0.14678574,0.2460851,-0.059318043,0.19453257,0.13437538,0.03518812,-0.091416135,-0.095587835,-0.031699307,-0.13155,0.0273203,-0.023575827,-0.059995577,-0.17976242,0.05003084,-0.1336473,-0.032576572,-0.034230337,0.13417369,0.056442626,-0.025301099,0.0057543423,0.035171375,0.09453815,0.1329552,0.02
