split,engine_id,cycle,label,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,latent_20,latent_21,latent_22,latent_23,latent_24,latent_25,latent_26,latent_27,latent_28,latent_29,latent_30,latent_31,latent_32,latent_33,latent_34,latent_35,latent_36,latent_37,latent_38,latent_39,latent_40,latent_41,latent_42,latent_43,latent_44,latent_45,latent_46,latent_47,latent_48,latent_49,latent_50,latent_51,latent_52,latent_53,latent_54,latent_55,latent_56,latent_57,latent_58,latent_59,latent_60,latent_61,latent_62,latent_63,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4,logvar_5,logvar_6,logvar_7,logvar_8,logvar_9,logvar_10,logvar_11,logvar_12,logvar_13,logvar_14,logvar_15,logvar_16,logvar_17,logvar_18,logvar_19,logvar_20,logvar_21,logvar_22,logvar_23,logvar_24,logvar_25,logvar_26,logvar_27,logvar_28,logvar_29,logvar_30,logvar_31,logvar_32,logvar_33,logvar_34,logvar_35,logvar_36,logvar_37,logvar_38,logvar_39,logvar_40,logvar_41,logvar_42,logvar_43,logvar_44,logvar_45,logvar_46,logvar_47,logvar_48,logvar_49,logvar_50,logvar_51,logvar_52,logvar_53,logvar_54,logvar_55,logvar_56,logvar_57,logvar_58,logvar_59,logvar_60,logvar_61,logvar_62,logvar_63,attention_mean
val,87,56,normal,-0.021712635,-0.0632537,0.106188476,0.07506715,-0.00829345,0.07874142,0.23721,0.07299144,-0.13206656,-0.032551512,0.03754286,0.06750675,0.18483463,-0.2349636,-0.10648664,0.05639262,-0.08694739,0.0024427343,0.06502217,-0.10903337,0.0033229701,0.07263402,0.046408102,-0.0698645,0.051290054,-0.033367746,0.13367471,-0.023215383,-0.19275042,-0.23979756,-0.06448752,0.24450311,-0.033721752,0.04577416,-0.1337406,0.024305418,-0.06612182,0.035052396,0.13386112,-0.14457929,0.15929765,0.06863995,0.11487968,-0.10300811,-0.22509585,0.035679203,-0.19769159,0.001130294,-0.13168381,-0.010734508,0.0032887533,-0.09443209,0.16134457,-0.14959198,-0.04521174,0.07067825,0.023919504,0.00053780526,0.0781335,-0.164307,0.15978181,-0.011379804,-0.14461029,0.029791825,-0.10019313,-0.14408398,-0.08588938,-0.185974,-0.23504212,-0.28676605,-0.11718305,0.0020852925,-0.047373325,0.3198974,0.03694343,-0.17184559,0.079936266,0.092907235,0.089315526,0.13604188,0.030296557,-0.01715725,-0.08035289,-0.008174829,-0.007657228,0.17103148,-0.10379901,0.11778333,0.020900082,0.1086755,-0.014223836,-0.012635179,0.06891636,-0.01512555,0.042589426,0.14799787,-0.072693154,0.01737088,0.07488075,0.01148849,-0.1509198,-0.02907066,-0.06687846,0.07203716,0.020464715,0.14697582,-0.092157185,0.086391024,0.030179037,0.14750928,0.08050351,0.10433738,0.06342211,0.051196076,0.1460198,-0.1291618,0.18895866,0.025453046,0.20139423,-0.0018925145,-0.12158966,-0.04093121,0.03765505,-0.20482099,-0.12623097,0.10971847,-0.09616497,-0.095035926,0.02
val,87,57,normal,-0.021761186,-0.06323424,0.10611497,0.07509995,-0.008513376,0.0787013,0.23714247,0.073002405,-0.13188897,-0.03249573,0.037529428,0.06734626,0.18464491,-0.23494202,-0.10640282,0.056391448,-0.08697116,0.0025991686,0.06484926,-0.10887535,0.003191892,0.07277388,0.046391547,-0.06975253,0.051256336,-0.03335023,0.13380629,-0.023223676,-0.19268174,-0.23988193,-0.064353004,0.24461272,-0.033652812,0.045765374,-0.13372609,0.024288107,-0.06606359,0.03508786,0.13368374,-0.14445576,0.15945262,0.06865961,0.115090385,-0.10305102,-0.2250366,0.035643756,-0.19753323,0.0011023395,-0.13152194,-0.010712454,0.00343379,-0.09450421,0.16139671,-0.14975506,-0.04539139,0.070667975,0.02396236,0.0005447641,0.07813464,-0.16416815,0.15978953,-0.011218179,-0.14445698,0.029672243,-0.09996754,-0.14401576,-0.08580196,-0.18622084,-0.23524931,-0.2869245,-0.11734134,0.0021426724,-0.047598585,0.31970078,0.03702859,-0.17186591,0.08025092,0.09284618,0.08947762,0.13583067,0.030178491,-0.016994556,-0.080319226,-0.008272834,-0.0077282554,0.17121266,-0.103672884,0.11776575,0.021100841,0.108645365,-0.014125023,-0.012594759,0.06886791,-0.0150317475,0.04254287,0.14786498,-0.072794065,0.017480072,0.07506353,0.011326045,-0.1510472,-0.029124118,-0.06666543,0.07214026,0.020469468,0.14685497,-0.0920085,0.08646712,0.03001858,0.14730036,0.08042843,0.1043334,0.06353584,0.05114931,0.14629883,-0.12917869,0.1888068,0.025462542,0.2013108,-0.0018752441,-0.121586315,-0.040704306,0.037620652,-0.20489255,-0.12605634,0.10973066,-0.09624006,-0.0953145,0.02
val,87,58,normal,-0.021733612,-0.06324563,0.10615826,0.07508194,-0.008385815,0.07872419,0.2371794,0.07299679,-0.13199149,-0.032528363,0.037536826,0.06743992,0.18475342,-0.2349535,-0.106451966,0.056391712,-0.08695879,0.0025076643,0.064948715,-0.10896665,0.0032660775,0.07269232,0.046402022,-0.06981751,0.05127708,-0.033359267,0.13373008,-0.023219757,-0.19272307,-0.23983222,-0.06442996,0.24454924,-0.033693068,0.04577153,-0.13373452,0.024298426,-0.06609632,0.03506574,0.13378522,-0.14452744,0.15936324,0.06864878,0.1149671,-0.10302535,-0.2250717,0.03566555,-0.1976247,0.0011167265,-0.13161619,-0.010725151,0.0033482648,-0.09446171,0.16136561,-0.14966112,-0.04528807,0.07067438,0.02393623,0.00054170936,0.07813416,-0.16424736,0.15978637,-0.011312492,-0.14454553,0.029740378,-0.100098215,-0.14405519,-0.08585314,-0.18607834,-0.23513067,-0.2868327,-0.117248766,0.00211027,-0.047469236,0.31981376,0.036979947,-0.17185281,0.08006959,0.09288002,0.08938471,0.13595359,0.030246738,-0.017090516,-0.08033922,-0.008214938,-0.0076872725,0.17110711,-0.10374547,0.117775224,0.020983286,0.10866284,-0.014182307,-0.012617722,0.06889559,-0.015085928,0.042569622,0.14794087,-0.07273489,0.01741813,0.074957184,0.011421703,-0.15097271,-0.029092588,-0.066788964,0.072081655,0.020468052,0.14692432,-0.09209375,0.08642275,0.030110046,0.14742196,0.080472134,0.104333736,0.06347097,0.05117538,0.14613739,-0.12916908,0.18889372,0.025456786,0.20135732,-0.0018871464,-0.121588744,-0.04083555,0.037640713,-0.20485145,-0.12615757,0.10972412,-0.09619741,-0.09515306,0.020000003
val,87,59,normal,-0.021734979,-0.063238144,0.10612501,0.07507637,-0.008453585,0.07871649,0.2371454,0.07299937,-0.13194413,-0.032496706,0.037550647,0.067380846,0.18469852,-0.23493207,-0.10643744,0.056392796,-0.08695059,0.0025479142,0.06489068,-0.10894265,0.003224101,0.07273939,0.04639649,-0.0697561,0.051282622,-0.033357307,0.13378826,-0.02320391,-0.19270101,-0.23985857,-0.06438553,0.24460024,-0.03365746,0.045771897,-0.13374051,0.024270382,-0.066077195,0.03511449,0.13372248,-0.1444807,0.15940207,0.06864599,0.11502322,-0.103047974,-0.22502927,0.035622694,-0.19755945,0.001119703,-0.13157162,-0.01069501,0.0033902451,-0.09448321,0.16136536,-0.14971367,-0.045353957,0.07066936,0.023979302,0.0005322099,0.07811944,-0.16419289,0.15980285,-0.0112678,-0.1445019,0.029722035,-0.10002744,-0.14401317,-0.08584574,-0.18614638,-0.23519379,-0.28688407,-0.1172961,0.0021438585,-0.047534257,0.31973916,0.03699828,-0.17185391,0.08014723,0.09284691,0.08941244,0.13589375,0.03020826,-0.017038481,-0.08031872,-0.008258552,-0.007714471,0.17116126,-0.10370954,0.11778078,0.021054015,0.10866754,-0.014163494,-0.012598418,0.06888402,-0.01506068,0.042553306,0.14789596,-0.0727755,0.017446527,0.07500921,0.011368945,-0.15100515,-0.029113457,-0.06672114,0.07210937,0.020463955,0.1468758,-0.092042714,0.086475566,0.030059785,0.14735101,0.08042819,0.1043385,0.06350268,0.0511529,0.14621872,-0.12917966,0.18884881,0.025479045,0.20132346,-0.001878649,-0.121602915,-0.040778514,0.037634417,-0.20487016,-0.12610352,0.10972252,-0.09618902,-0.09521884,0.02
val,87,60,normal,-0.021874819,-0.06317446,0.105885535,0.07517307,-0.009147316,0.078590155,0.23691711,0.07303643,-0.13138719,-0.032310314,0.0375224,0.066874765,0.1840975,-0.23484567,-0.106180914,0.056395832,-0.08701856,0.0030363128,0.064339414,-0.108460136,0.0028055124,0.07317963,0.046351902,-0.06938289,0.05119075,-0.033302262,0.134218,-0.023217045,-0.19248655,-0.24011761,-0.06395896,0.244957,-0.03342787,0.04574251,-0.13369954,0.024202641,-0.065886036,0.035249464,0.13315049,-0.14407924,0.15988801,0.06870294,0.115675494,-0.10318445,-0.22483233,0.035491277,-0.197045,0.0010352843,-0.1310597,-0.010606384,0.003840588,-0.094703674,0.16151094,-0.15023503,-0.045923233,0.0706426,0.024134438,0.0005517602,0.07810944,-0.16374362,0.15983915,-0.010764021,-0.14401844,0.02936034,-0.099315226,-0.14378029,-0.08558811,-0.18691687,-0.23584586,-0.28738362,-0.11778672,0.0023358897,-0.048238475,0.31910783,0.0372662,-0.17191248,0.08113274,0.09263763,0.0899033,0.13522983,0.029834881,-0.01653013,-0.08020471,-0.008573177,-0.007944689,0.17172989,-0.10330633,0.11773147,0.021690913,0.108584,-0.013857093,-0.012468144,0.06872481,-0.01476793,0.042397834,0.1474654,-0.07309216,0.017798252,0.075587854,0.01086092,-0.15139934,-0.029283524,-0.06604386,0.07244303,0.020481303,0.14648488,-0.09156693,0.08673044,0.029549602,0.14669058,0.08017715,0.10433373,0.06385895,0.050994143,0.14710207,-0.1292426,0.18836603,0.02552811,0.201049,-0.001825124,-0.12159869,-0.040064495,0.037531115,-0.20508894,-0.12554649,0.109745726,-0.09640156,-0.09608372,0.020000003
val,87,61,normal,-0.021781567,-0.06322016,0.10605715,0.07510846,-0.008660555,0.07867795,0.23708642,0.07300913,-0.13177668,-0.032445498,0.037535284,0.06723101,0.1845209,-0.23491439,-0.10635591,0.056391776,-0.08697403,0.0026970413,0.06472981,-0.108791105,0.0031032339,0.07287065,0.046380337,-0.06965497,0.051247418,-0.033341408,0.13390979,-0.023213789,-0.19263515,-0.2399377,-0.064260595,0.24470013,-0.0335942,0.045761723,-0.13372493,0.024257638,-0.06602378,0.035143293,0.1335581,-0.14436519,0.15954873,0.06866579,0.11522339,-0.1030879,-0.22497724,0.035593085,-0.19741286,0.0010931827,-0.1314177,-0.010677892,0.003528837,-0.09455166,0.16141768,-0.14986607,-0.04551979,0.07065969,0.024016973,0.0005398989,0.07812217,-0.16406524,0.15980679,-0.0111149065,-0.14435789,0.02960867,-0.099815816,-0.14395207,-0.08576058,-0.18637869,-0.23538655,-0.28703204,-0.11744565,0.0021944288,-0.04774522,0.31955755,0.03707878,-0.17187528,0.08044511,0.09279292,0.08956645,0.13569368,0.03009801,-0.016884828,-0.08028813,-0.00835033,-0.0077802297,0.1713319,-0.1035903,0.117763296,0.021242373,0.1086371,-0.014068831,-0.012562096,0.068838015,-0.014971998,0.042509753,0.1477727,-0.072869025,0.017548934,0.07518234,0.011215419,-0.15112658,-0.029163804,-0.066520855,0.07220651,0.02046806,0.14676467,-0.09190436,0.08654314,0.029910274,0.14715528,0.08036065,0.10433591,0.063609175,0.051111408,0.14648157,-0.12919503,0.18870732,0.02548581,0.20124814,-0.0018606074,-0.12159674,-0.040563792,0.03760131,-0.2049371,-0.12593885,0.109734,-0.09626306,-0.095483325,0.020000003
val,87,62,normal,-0.021806438,-0.0632122,0.106029585,0.0751284,-0.008753151,0.07865902,0.23706192,0.07301425,-0.13169906,-0.03242687,0.03752329,0.0671676,0.18443921,-0.23490962,-0.10631666,0.05639129,-0.08699008,0.0027658306,0.06465844,-0.10871591,0.003048189,0.07292799,0.046374366,-0.06961697,0.051227972,-0.033332594,0.13395923,-0.023223624,-0.19260669,-0.2399722,-0.06420518,0.24474004,-0.03357014,0.04575647,-0.13371491,0.024258748,-0.065998875,0.035144515,0.13348548,-0.14431557,0.15961757,0.068677455,0.11531458,-0.10310217,-0.22496162,0.03558979,-0.19735135,0.001076825,-0.13134696,-0.010676477,0.0035903305,-0.094581455,0.16144449,-0.14993465,-0.045591183,0.07065675,0.024024535,0.000547722,0.07812745,-0.16401038,0.15980542,-0.011045404,-0.14429191,0.029552119,-0.0997213,-0.1439305,-0.08571745,-0.18648502,-0.23547378,-0.28709748,-0.11751206,0.0022130786,-0.047841318,0.31947944,0.03711795,-0.17188531,0.08058489,0.09277143,0.08964185,0.1356026,0.030049168,-0.01681763,-0.08027744,-0.008386564,-0.0078087635,0.17140834,-0.10353505,0.117751844,0.021323506,0.10861972,-0.014022686,-0.012547746,0.068815485,-0.014931137,0.04248999,0.14771727,-0.072907075,0.017597893,0.075261265,0.011148587,-0.15118238,-0.029184718,-0.06643147,0.07225291,0.020472538,0.14671749,-0.09184317,0.08656426,0.029842597,0.14706981,0.08033633,0.10433254,0.06365818,0.05109393,0.1466014,-0.12920068,0.1886422,0.025483653,0.20121533,-0.0018546507,-0.12158938,-0.04046275,0.037585564,-0.20496783,-0.12586476,0.10973972,-0.096305415,-0.0956077,0.02
val,87,63,normal,-0.02174091,-0.06323981,0.10613313,0.075083226,-0.008446902,0.07871505,0.23715878,0.07299828,-0.1319461,-0.032506064,0.03753968,0.067390434,0.18470424,-0.23494303,-0.1064321,0.056391403,-0.086957626,0.002548717,0.064900324,-0.1089338,0.003231857,0.07273351,0.046395656,-0.06977606,0.051272444,-0.03335713,0.13377383,-0.023214087,-0.19270188,-0.23985645,-0.06439286,0.24458578,-0.033668056,0.045769293,-0.13373452,0.024284516,-0.06608172,0.035091948,0.13373488,-0.1444897,0.15940183,0.068650834,0.1150234,-0.10304275,-0.22504494,0.03564164,-0.19757435,0.0011155605,-0.13157292,-0.010710127,0.0033899695,-0.09448274,0.1613753,-0.14970598,-0.045341,0.07066948,0.0239621,0.0005379617,0.078128256,-0.16420576,0.15979281,-0.011269413,-0.14450577,0.029716183,-0.10003553,-0.14402828,-0.08583617,-0.18614277,-0.23518538,-0.28687707,-0.11729362,0.0021314365,-0.04752893,0.31975487,0.036998995,-0.17185807,0.08014726,0.09285955,0.0894195,0.1358965,0.030213732,-0.017043084,-0.08032554,-0.008249665,-0.0077086585,0.17115673,-0.10371218,0.11777566,0.021043647,0.108659804,-0.014159787,-0.012604162,0.06888452,-0.015061228,0.042556815,0.14790474,-0.07276764,0.017443873,0.07500609,0.011373669,-0.15100631,-0.029110298,-0.066729255,0.07210709,0.02046512,0.14688748,-0.09205143,0.08645663,0.030066881,0.14736077,0.08044296,0.104336634,0.06350032,0.05116123,0.1462118,-0.12917536,0.1888548,0.025467105,0.20133357,-0.0018782467,-0.12159359,-0.04077934,0.03763249,-0.20486945,-0.12610929,0.10972601,-0.0962047,-0.09522179,0.02
val,87,64,normal,-0.021781951,-0.06322245,0.10606788,0.075111106,-0.008639984,0.07868021,0.2370984,0.07300783,-0.13179071,-0.032456324,0.037529763,0.06724943,0.18453804,-0.23492286,-0.106359564,0.05639128,-0.086977385,0.0026856847,0.06474811,-0.10879679,0.0031167269,0.07285591,0.046381734,-0.069675714,0.051244162,-0.033342294,0.1338906,-0.023219757,-0.19264139,-0.23993018,-0.06427476,0.24468327,-0.03360629,0.04576103,-0.13372245,0.024267748,-0.06602989,0.035125814,0.13357818,-0.14438051,0.1595373,0.06866726,0.115207255,-0.10308066,-0.22499196,0.035608295,-0.19743429,0.0010919943,-0.13143083,-0.010688995,0.003516648,-0.09454538,0.16141933,-0.14984936,-0.04549904,0.07066096,0.02400187,0.0005434081,0.07812794,-0.16408333,0.15980035,-0.011128005,-0.1443713,0.029612936,-0.09983767,-0.14396676,-0.08576104,-0.18635848,-0.23536724,-0.2870162,-0.117431805,0.0021827603,-0.047725588,0.31958175,0.03707341,-0.17187566,0.08042241,0.09280482,0.08955959,0.1357115,0.030109972,-0.01690036,-0.080295175,-0.008336013,-0.0077713365,0.17131576,-0.10360158,0.117761046,0.02122023,0.108634576,-0.0140737295,-0.012568325,0.06884161,-0.01497969,0.042515036,0.14778702,-0.07285633,0.017539984,0.07516684,0.011231311,-0.15111749,-0.029157415,-0.06654172,0.07219793,0.020469334,0.14678058,-0.09192069,0.08652481,0.029926175,0.14717731,0.08037563,0.10433453,0.06359966,0.05111926,0.14645684,-0.12919112,0.18872136,0.025477324,0.2012598,-0.0018628724,-0.121591225,-0.040580604,0.037602924,-0.20493168,-0.12595564,0.109735005,-0.09626816,-0.09546483,0.02
val,87,65,normal,-0.021768007,-0.06323129,0.10610238,0.075103685,-0.008550689,0.07869445,0.23713186,0.0730033,-0.13185996,-0.032484278,0.037527,0.06731791,0.18461362,-0.234938,-0.10638858,0.056390215,-0.08697403,0.002625512,0.06482065,-0.10885121,0.0031710677,0.0727979,0.04638781,-0.06973247,0.051251166,-0.033348016,0.13383013,-0.023224168,-0.19266945,-0.23989591,-0.06433068,0.24463135,-0.033640295,0.045763515,-0.13372403,0.024284042,-0.0660547,0.03509566,0.13365415,-0.14443448,0.15947786,0.06866327,0.11512578,-0.1030602,-0.22502556,0.03563582,-0.19750528,0.0010987595,-0.13149443,-0.010707835,0.0034597814,-0.09451688,0.16140576,-0.14978188,-0.045422085,0.070665285,0.023972798,0.00054527074,0.0781336,-0.16414455,0.15979141,-0.011191685,-0.14443263,0.029653907,-0.09992984,-0.14400336,-0.085788324,-0.18626168,-0.23528314,-0.28695065,-0.11736889,0.002153099,-0.04763646,0.31966725,0.037041582,-0.17186964,0.08030209,0.09283584,0.08950312,0.13579485,0.030158862,-0.016967079,-0.08031301,-0.008291763,-0.007740088,0.17124256,-0.103651576,0.117763706,0.021135043,0.108640976,-0.014109243,-0.012587316,0.06886063,-0.015016109,0.04253537,0.14784358,-0.07281177,0.017496921,0.075094,0.011297911,-0.1510688,-0.029134333,-0.06662923,0.07215726,0.0204691,0.1468344,-0.091983154,0.08648267,0.029991653,0.14726454,0.08041469,0.104333036,0.06355501,0.05114232,0.14634478,-0.1291816,0.18878302,0.02546515,0.20129758,-0.001870703,-0.12158647,-0.04066844,0.037614785,-0.20490405,-0.12602685,0.10973348,-0.096250676,-0.09535991,0.02
val,87,66,normal,-0.02171944,-0.06325009,0.10617347,0.07507046,-0.008334547,0.07873423,0.23719585,0.072992764,-0.13203502,-0.03253787,0.037541818,0.0674748,0.18479985,-0.23495725,-0.106472485,0.056391425,-0.08694976,0.0024707,0.06498962,-0.10900881,0.0032987557,0.07266096,0.046404444,-0.06983967,0.051286332,-0.03336505,0.13370252,-0.023214445,-0.19273742,-0.239813,-0.06446216,0.24452561,-0.033706784,0.045773145,-0.13373938,0.024298899,-0.06611138,0.03506417,0.13382705,-0.14455506,0.15932488,0.06864332,0.11491762,-0.1030186,-0.22508132,0.03566786,-0.197659,0.0011265911,-0.13165426,-0.01072707,0.003316272,-0.09444571,0.16135244,-0.14962226,-0.04524707,0.07067518,0.023932923,0.00053759664,0.07813114,-0.16427901,0.1597859,-0.011351127,-0.1445834,0.02977253,-0.10015112,-0.14406826,-0.08587637,-0.18601862,-0.23508018,-0.28679526,-0.11721303,0.0020987638,-0.04741533,0.31985843,0.036957458,-0.17184842,0.07999119,0.09289386,0.0893422,0.1360031,0.030274551,-0.017127128,-0.0803453,-0.008196175,-0.0076711457,0.17106423,-0.10377558,0.11778185,0.020938408,0.108671926,-0.014207393,-0.012626216,0.06890845,-0.015108323,0.04258091,0.14797337,-0.072713494,0.017389648,0.074913606,0.011457622,-0.1509428,-0.029082,-0.066838406,0.07205594,0.020464167,0.14695168,-0.09212828,0.08641075,0.030148612,0.14746915,0.0804864,0.104336604,0.063443504,0.051186897,0.14607045,-0.12916526,0.18893185,0.025457483,0.20137784,-0.0018881708,-0.12159164,-0.040892288,0.03764905,-0.2048336,-0.12619865,0.10972132,-0.096174136,-0.09508429,0.019999996
val,87,67,normal,-0.021753117,-0.06323235,0.10610318,0.075088754,-0.008525051,0.07870235,0.2371315,0.07300126,-0.13188592,-0.032480597,0.03754064,0.06732961,0.18463874,-0.2349306,-0.106405996,0.056391213,-0.08696034,0.0026021525,0.06483772,-0.10888674,0.003185615,0.07278473,0.046389062,-0.06972704,0.05126558,-0.03335265,0.13382679,-0.023210377,-0.1926764,-0.23988673,-0.06434451,0.24463046,-0.033638425,0.045766722,-0.13373291,0.024270367,-0.06606125,0.03511809,0.13366987,-0.14444304,0.15945342,0.068654984,0.11509578,-0.10306209,-0.22501546,0.03561767,-0.19751236,0.001110442,-0.13151689,-0.010694433,0.0034415498,-0.09450837,0.16138887,-0.14976436,-0.04540825,0.07066464,0.023988646,0.00053619593,0.07812312,-0.16415271,0.15979987,-0.011213839,-0.14445314,0.029680781,-0.099955,-0.1439971,-0.08581178,-0.18622726,-0.2352579,-0.2869338,-0.11735006,0.0021572825,-0.0476072,0.31968078,0.037025955,-0.17186391,0.08025149,0.09283385,0.08946882,0.13582289,0.03017123,-0.01698394,-0.08031003,-0.008289935,-0.0077355066,0.17122033,-0.10366849,0.117773436,0.021118253,0.10865402,-0.014128547,-0.012587592,0.068868995,-0.015029311,0.042539656,0.14785703,-0.072807044,0.017479908,0.07506945,0.011314221,-0.15104972,-0.029131327,-0.06665259,0.07214203,0.02046388,0.14684105,-0.09199704,0.08649421,0.030010156,0.14728414,0.080409266,0.10433778,0.063539356,0.05114256,0.14630914,-0.1291829,0.18880257,0.025477171,0.20130233,-0.0018699095,-0.121597305,-0.040703725,0.037621662,-0.20489347,-0.1260473,0.10972852,-0.09621996,-0.09531363,0.02
val,87,68,normal,-0.021810211,-0.06321043,0.10602252,0.07512991,-0.008774266,0.078654796,0.23705813,0.07301401,-0.13168277,-0.03242001,0.03752083,0.06715142,0.18442208,-0.23490813,-0.10630762,0.056390233,-0.08699154,0.0027817693,0.06464294,-0.10870207,0.0030375645,0.07294179,0.04637147,-0.06960654,0.051223867,-0.033331662,0.13397244,-0.023224108,-0.19259882,-0.23998022,-0.0641933,0.24474955,-0.03356339,0.045754667,-0.13371322,0.024256933,-0.06599474,0.035148516,0.13347018,-0.14430371,0.15963158,0.06867998,0.11533555,-0.10310799,-0.2249555,0.035585538,-0.19733602,0.0010756068,-0.1313307,-0.010674649,0.003606446,-0.09458901,0.16145079,-0.14994943,-0.0456077,0.07065469,0.02403092,0.0005482882,0.078126974,-0.16399786,0.1598053,-0.011030275,-0.14427862,0.029542271,-0.09970005,-0.14392444,-0.08570899,-0.18650772,-0.23549137,-0.28711167,-0.11752865,0.0022182204,-0.047862448,0.31946135,0.037124902,-0.17188819,0.08061333,0.09276703,0.08965593,0.13558154,0.030038409,-0.016801279,-0.08027385,-0.008398081,-0.007815088,0.17142512,-0.103522904,0.11775082,0.021343056,0.10861698,-0.014013115,-0.012543991,0.0688117,-0.014922226,0.04248613,0.14770627,-0.07291713,0.017606579,0.07527852,0.011131756,-0.15119524,-0.029191025,-0.06641097,0.07226222,0.020471323,0.14670679,-0.0918293,0.08657248,0.029828176,0.14704946,0.08032935,0.10433295,0.06366845,0.051091082,0.14662707,-0.12920195,0.18862993,0.025484655,0.2012094,-0.0018507987,-0.1215885,-0.0404428,0.037581872,-0.2049739,-0.12584795,0.10974143,-0.09631134,-0.09563379,0.02
val,87,69,normal,-0.02172646,-0.0632468,0.10616137,0.07507455,-0.008368909,0.0787283,0.23718539,0.072994076,-0.13200781,-0.032528423,0.0375405,0.067448996,0.1847708,-0.23495373,-0.10645995,0.056391224,-0.086952575,0.0024951082,0.06496248,-0.1089854,0.0032785758,0.07268305,0.046401434,-0.069820985,0.0512816,-0.033362888,0.13372383,-0.023214705,-0.1927261,-0.23982662,-0.0644412,0.24454364,-0.033695385,0.045771718,-0.1337378,0.024294954,-0.06610253,0.035071716,0.13379952,-0.14453578,0.15934849,0.06864599,0.11495061,-0.103026174,-0.22507077,0.035660684,-0.19763383,0.0011232793,-0.13162917,-0.010722748,0.0033392347,-0.094457105,0.16136028,-0.14964762,-0.045275792,0.0706732,0.023941357,0.00053790957,0.07813058,-0.16425711,0.15978739,-0.011326026,-0.14455989,0.029754888,-0.100115865,-0.14405696,-0.08586342,-0.18605673,-0.23511234,-0.28682005,-0.11723827,0.0021084512,-0.047450203,0.31982756,0.036970094,-0.1718516,0.0800389,0.09288438,0.08936646,0.1359702,0.030256022,-0.017101033,-0.08033955,-0.008212323,-0.0076822573,0.17109254,-0.10375642,0.117779754,0.020970326,0.108667955,-0.014192421,-0.012619592,0.06890152,-0.0150940195,0.042573627,0.14795285,-0.07273002,0.017405847,0.07494183,0.011431582,-0.15096267,-0.029090766,-0.06680503,0.07207146,0.020464052,0.14693257,-0.09210506,0.086424075,0.03012394,0.14743623,0.08047389,0.104336485,0.06346084,0.051179536,0.1461137,-0.12916785,0.18890876,0.02545965,0.20136517,-0.0018848851,-0.12159173,-0.040857665,0.037643764,-0.20484495,-0.12617165,0.10972315,-0.09618426,-0.09512695,0.02
val,87,70,normal,-0.021757446,-0.06323142,0.10610193,0.075092696,-0.008532882,0.07869991,0.23713118,0.07300185,-0.1318783,-0.032480612,0.03753667,0.06732548,0.18463129,-0.23493183,-0.10640112,0.05639077,-0.08696412,0.0026092026,0.064832166,-0.10887727,0.0031808354,0.07278955,0.046388634,-0.06972721,0.05126176,-0.033351235,0.13382843,-0.023213677,-0.19267386,-0.23988935,-0.06434018,0.24463153,-0.0336385,0.045766234,-0.13373077,0.024273708,-0.06605933,0.03511315,0.1336649,-0.14443976,0.15946051,0.068657555,0.11510487,-0.103062235,-0.22501713,0.0356218,-0.19750884,0.001107227,-0.13150994,-0.01069738,0.0034470633,-0.09451099,0.16139309,-0.14977017,-0.04541275,0.070664376,0.02398521,0.000538826,0.07812543,-0.1641489,0.15979818,-0.011207376,-0.144447,0.029673515,-0.099946804,-0.14399834,-0.085805714,-0.18623719,-0.23526517,-0.2869387,-0.11735615,0.0021570823,-0.047616184,0.31967562,0.037030403,-0.17186496,0.08026539,0.09283393,0.08947796,0.13581423,0.030167453,-0.016978242,-0.08031064,-0.00829133,-0.007737604,0.1712266,-0.1036629,0.11777094,0.021124065,0.10865067,-0.01412265,-0.012587525,0.06886681,-0.015024828,0.042538285,0.14785297,-0.072808936,0.017484717,0.07507612,0.011308618,-0.15105556,-0.029132564,-0.06664535,0.072146885,0.020464472,0.14683852,-0.09199217,0.08649206,0.030004287,0.14727752,0.080410115,0.10433617,0.06354397,0.05114211,0.14632007,-0.12918212,0.18879694,0.025474321,0.20130056,-0.0018698499,-0.12159458,-0.040693004,0.037619725,-0.20489648,-0.12604116,0.10972985,-0.09622718,-0.09532682,0.019999998
