split,engine_id,cycle,label,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,latent_20,latent_21,latent_22,latent_23,latent_24,latent_25,latent_26,latent_27,latent_28,latent_29,latent_30,latent_31,latent_32,latent_33,latent_34,latent_35,latent_36,latent_37,latent_38,latent_39,latent_40,latent_41,latent_42,latent_43,latent_44,latent_45,latent_46,latent_47,latent_48,latent_49,latent_50,latent_51,latent_52,latent_53,latent_54,latent_55,latent_56,latent_57,latent_58,latent_59,latent_60,latent_61,latent_62,latent_63,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4,logvar_5,logvar_6,logvar_7,logvar_8,logvar_9,logvar_10,logvar_11,logvar_12,logvar_13,logvar_14,logvar_15,logvar_16,logvar_17,logvar_18,logvar_19,logvar_20,logvar_21,logvar_22,logvar_23,logvar_24,logvar_25,logvar_26,logvar_27,logvar_28,logvar_29,logvar_30,logvar_31,logvar_32,logvar_33,logvar_34,logvar_35,logvar_36,logvar_37,logvar_38,logvar_39,logvar_40,logvar_41,logvar_42,logvar_43,logvar_44,logvar_45,logvar_46,logvar_47,logvar_48,logvar_49,logvar_50,logvar_51,logvar_52,logvar_53,logvar_54,logvar_55,logvar_56,logvar_57,logvar_58,logvar_59,logvar_60,logvar_61,logvar_62,logvar_63,attention_mean
test,75,53,normal,-0.021810807,-0.063198656,0.106005654,0.075133376,-0.008775927,0.078659564,0.23704082,0.073016554,-0.13167782,-0.032421686,0.037535813,0.06714947,0.18442175,-0.2349014,-0.106321536,0.05640452,-0.08698817,0.0027857684,0.06462921,-0.108702704,0.003019549,0.07294357,0.046382032,-0.069586135,0.05123118,-0.033331126,0.13397133,-0.023210756,-0.19259705,-0.23998865,-0.06418845,0.24477127,-0.033558518,0.04575958,-0.13372186,0.024243448,-0.06598247,0.03517375,0.1334581,-0.14429969,0.15963414,0.06866999,0.11533579,-0.10310239,-0.22494106,0.03557129,-0.19732837,0.0010816418,-0.13133013,-0.010657912,0.003591545,-0.094582856,0.16143067,-0.14996305,-0.04561852,0.07065629,0.02403218,0.0005476624,0.07812454,-0.1639823,0.1598123,-0.011026047,-0.14426693,0.02954185,-0.099688485,-0.14391717,-0.08571504,-0.18650956,-0.23550355,-0.2871243,-0.11752851,0.002230459,-0.04786414,0.319449,0.03713187,-0.17187716,0.0806085,0.09275986,0.089650534,0.13557993,0.030032303,-0.016787032,-0.0802702,-0.008386318,-0.007826986,0.17143303,-0.1035242,0.11775287,0.021354608,0.10862619,-0.014006589,-0.012544662,0.06880769,-0.0149239,0.04247678,0.14769062,-0.07292554,0.017613655,0.075278506,0.011125788,-0.15119578,-0.029187921,-0.06640527,0.07226752,0.020468786,0.14669704,-0.09182246,0.08657343,0.029825201,0.14704248,0.08032113,0.10434056,0.063667946,0.05107346,0.14664412,-0.12920168,0.18861559,0.025493085,0.20119819,-0.0018592179,-0.12159136,-0.04042176,0.037589755,-0.20497698,-0.12584645,0.10972054,-0.096296504,-0.09563551,0.02
test,75,54,normal,-0.021852884,-0.06318717,0.1059673,0.07516961,-0.008919738,0.07862842,0.2370055,0.07302494,-0.13155462,-0.032397747,0.037512187,0.06705474,0.18429255,-0.2348977,-0.10625716,0.056403704,-0.08701853,0.0028946754,0.06451952,-0.108577974,0.0029339679,0.073030174,0.046373725,-0.06953541,0.05119714,-0.03331612,0.13404334,-0.023231976,-0.19255391,-0.24004123,-0.064102925,0.24482772,-0.033525273,0.045749787,-0.13370284,0.024252482,-0.06594281,0.03516273,0.13334645,-0.14422521,0.15974402,0.06869076,0.1154788,-0.103120804,-0.22492538,0.035576615,-0.19723801,0.0010518767,-0.13121846,-0.010663005,0.0036870204,-0.094628304,0.16147657,-0.15006885,-0.045726493,0.07065354,0.024034355,0.00056378543,0.078137234,-0.16390076,0.15980613,-0.01091693,-0.1441631,0.029448144,-0.09954259,-0.14388958,-0.08564247,-0.1866773,-0.23564026,-0.2872251,-0.11763082,0.0022546523,-0.048014507,0.31933153,0.037195493,-0.17189413,0.08083307,0.09272957,0.08977456,0.13543719,0.029956989,-0.016684987,-0.08025658,-0.008437725,-0.007869255,0.17155223,-0.10343727,0.11773156,0.021476693,0.10859499,-0.013931617,-0.0125238,0.06877067,-0.014860166,0.042445853,0.14760436,-0.07298058,0.017692922,0.07540337,0.011024453,-0.15128355,-0.029218834,-0.0662667,0.072341815,0.020479135,0.14662665,-0.091728814,0.08659663,0.029719751,0.14691262,0.08028963,0.10433344,0.06374531,0.051048137,0.14683184,-0.12920992,0.1885128,0.0254842,0.20114873,-0.001851894,-0.12157512,-0.040261056,0.037564036,-0.2050254,-0.1257309,0.10973059,-0.0963728,-0.09583494,0.019999998
test,75,55,normal,-0.021735154,-0.06323959,0.10616465,0.075089715,-0.008345693,0.07873226,0.23719242,0.07299512,-0.13201585,-0.032550253,0.0375367,0.06747462,0.18478903,-0.23496604,-0.10646977,0.056402758,-0.08696226,0.0024901368,0.06497498,-0.10897898,0.0032797866,0.07266571,0.046412755,-0.06984241,0.05127485,-0.033361405,0.13369003,-0.023219861,-0.19273207,-0.23982465,-0.06445606,0.24453318,-0.033713654,0.0457732,-0.13373661,0.024308104,-0.06609972,0.035052534,0.13381764,-0.1445547,0.15934232,0.068643846,0.11493703,-0.10300735,-0.22508888,0.035683956,-0.19766125,0.0011211187,-0.13164063,-0.010733943,0.0033134483,-0.09444448,0.16135338,-0.14963901,-0.04525411,0.07067715,0.023908142,0.0005483702,0.078143366,-0.16427109,0.15977779,-0.011334833,-0.14456332,0.029749649,-0.100132,-0.14407983,-0.085858375,-0.18603837,-0.2350997,-0.28681102,-0.11722283,0.0020964143,-0.0474306,0.3198531,0.03697447,-0.17184517,0.08001802,0.092900306,0.0893653,0.13598624,0.030266233,-0.017107185,-0.080350086,-0.008178055,-0.007679998,0.17108098,-0.103768446,0.117772736,0.020950038,0.1086654,-0.014185302,-0.012632117,0.06890007,-0.015102198,0.04257256,0.14795867,-0.07271674,0.017404437,0.074925855,0.011445999,-0.15095654,-0.02907819,-0.06682586,0.07206878,0.020465821,0.14694917,-0.09212117,0.08638661,0.030140929,0.14745942,0.08049599,0.10433888,0.06345054,0.05117788,0.14610237,-0.12915973,0.18891166,0.025446534,0.20137405,-0.0018961392,-0.121578425,-0.040850848,0.03765027,-0.20484266,-0.12619008,0.109708026,-0.096194014,-0.095117874,0.02
test,75,56,normal,-0.021747533,-0.06323424,0.10614312,0.075097196,-0.008407548,0.078721076,0.23717293,0.07299802,-0.1319667,-0.032532603,0.0375336,0.06742837,0.18473601,-0.23495859,-0.10644656,0.056401834,-0.086967595,0.0025335383,0.06492642,-0.10893704,0.0032432787,0.07270579,0.04640763,-0.069808856,0.05126647,-0.03335665,0.13372877,-0.023220845,-0.19271252,-0.2398481,-0.06441818,0.24456486,-0.033693098,0.0457711,-0.13373315,0.024301473,-0.06608388,0.03506564,0.13376746,-0.14451894,0.15938509,0.06864902,0.1149957,-0.10302076,-0.22507016,0.03567121,-0.1976148,0.0011142008,-0.13159531,-0.010725814,0.0033547506,-0.094465084,0.16136707,-0.149685,-0.045305125,0.07067368,0.023923334,0.0005494803,0.07814223,-0.16423094,0.15978123,-0.011290003,-0.14452097,0.029717974,-0.10006848,-0.144059,-0.085835576,-0.18610701,-0.23515701,-0.2868553,-0.11726762,0.0021138296,-0.04749377,0.3197964,0.03699746,-0.17185056,0.08010459,0.092882,0.08940865,0.13592711,0.030233096,-0.017061383,-0.08033988,-0.008207743,-0.007700422,0.1711313,-0.10373268,0.1177688,0.021007385,0.108657956,-0.014158502,-0.012620278,0.0688869,-0.015075669,0.042559683,0.1479217,-0.072745904,0.017434161,0.07497664,0.011399806,-0.15099198,-0.029093932,-0.066765845,0.072097436,0.020466223,0.14691436,-0.0920787,0.08641102,0.0300956,0.14739989,0.08047314,0.10433794,0.063482344,0.05116462,0.14618,-0.12916473,0.18886982,0.025450893,0.2013502,-0.001890406,-0.12157877,-0.040788643,0.037640743,-0.20486227,-0.12614076,0.10971153,-0.09621207,-0.09519432,0.02
test,75,57,normal,-0.021738034,-0.06323587,0.1061482,0.07508926,-0.0083820075,0.07872721,0.23717585,0.072996855,-0.13198933,-0.03253471,0.037540805,0.06744412,0.18475881,-0.23495641,-0.10646003,0.05640261,-0.08696052,0.0025127493,0.064944595,-0.10896284,0.0032573864,0.07269104,0.046409886,-0.06981324,0.05127558,-0.033359542,0.13371906,-0.023214176,-0.19272058,-0.23983839,-0.064432666,0.24455792,-0.033696756,0.045773488,-0.13373831,0.024296585,-0.06608981,0.035073124,0.13378498,-0.14453048,0.1593647,0.06864407,0.11496838,-0.10301831,-0.22506966,0.035665624,-0.1976277,0.0011204965,-0.1316157,-0.01072087,0.0033365674,-0.09445636,0.16135545,-0.1496672,-0.045287713,0.07067449,0.023927081,0.0005452335,0.07813745,-0.16424298,0.15978515,-0.01131016,-0.1445396,0.029737066,-0.10009402,-0.1440602,-0.08585199,-0.18607616,-0.23513329,-0.28683805,-0.11724861,0.002112281,-0.047466666,0.31981453,0.03698553,-0.17184623,0.08006248,0.09288415,0.089383215,0.1359533,0.030246079,-0.01707987,-0.08034087,-0.008200107,-0.007694251,0.17110983,-0.1037479,0.11777412,0.020987086,0.108665764,-0.014173437,-0.012622908,0.068893336,-0.0150874015,0.042564247,0.14793544,-0.072736956,0.017420506,0.07495417,0.011418022,-0.15097506,-0.02908893,-0.066789836,0.072084695,0.020464212,0.14692461,-0.092093945,0.08641124,0.030113557,0.14742208,0.08047519,0.10433989,0.06346851,0.05116707,0.14614685,-0.12916443,0.18888739,0.02545581,0.20135668,-0.0018918961,-0.121584035,-0.040818192,0.0376461,-0.20485318,-0.12616098,0.10970836,-0.09619376,-0.09515602,0.02
test,75,58,normal,-0.021786291,-0.06321426,0.10606521,0.075120695,-0.008620106,0.07868444,0.23709741,0.073009245,-0.13179886,-0.03246943,0.03753114,0.067268096,0.18455344,-0.23492691,-0.10637266,0.056401774,-0.08698263,0.0026796442,0.06475556,-0.10879918,0.0031137615,0.07284355,0.04639287,-0.06968355,0.05124458,-0.033340752,0.13386703,-0.023217969,-0.19264665,-0.2399286,-0.064285606,0.24468178,-0.033617504,0.045765202,-0.13372532,0.02427154,-0.06602561,0.03512237,0.13358913,-0.1443932,0.1595304,0.0686633,0.11519292,-0.103067175,-0.224999,0.0356182,-0.19744997,0.0010924749,-0.13144141,-0.010689425,0.0034919307,-0.09453357,0.16140585,-0.14984545,-0.04548502,0.07066335,0.02398226,0.0005503893,0.07813364,-0.16408756,0.15979874,-0.011137243,-0.1443744,0.029613195,-0.099848926,-0.14397973,-0.08576411,-0.18634102,-0.23535734,-0.2870099,-0.11741867,0.0021799116,-0.047709584,0.31959626,0.03707607,-0.17186567,0.08039816,0.09281221,0.08955163,0.13572612,0.030117635,-0.016904222,-0.08030176,-0.008310019,-0.007773402,0.17130473,-0.1036107,0.11775792,0.021206673,0.10863738,-0.014069393,-0.012577392,0.068840995,-0.014986429,0.042512514,0.14778939,-0.07284813,0.01753853,0.0751508,0.011242151,-0.15111068,-0.029147893,-0.066558085,0.07219704,0.020468384,0.14678976,-0.091930255,0.08650228,0.029938266,0.14719409,0.08038775,0.10433664,0.06359119,0.05111315,0.1464485,-0.12918465,0.18872279,0.025472634,0.20126265,-0.0018730313,-0.121584766,-0.04057541,0.037610535,-0.2049292,-0.125971,0.109718926,-0.096265204,-0.09545142,0.02
test,75,59,normal,-0.021765914,-0.063217044,0.10607065,0.075100616,-0.008578323,0.078696154,0.23710352,0.0730053,-0.13183919,-0.03246808,0.037547562,0.06728984,0.18459442,-0.23492146,-0.10639646,0.056402862,-0.08696411,0.0026445966,0.06478611,-0.10884914,0.003140211,0.07282072,0.04639387,-0.06968434,0.051261544,-0.033348188,0.13385597,-0.023201369,-0.19265735,-0.239914,-0.064310126,0.24467394,-0.03361936,0.04576833,-0.1337362,0.02425668,-0.06603776,0.035146654,0.133619,-0.14441037,0.15949313,0.06865228,0.11514764,-0.10306782,-0.22499046,0.03559854,-0.19746797,0.0011092275,-0.13147603,-0.010675795,0.0034648553,-0.09452087,0.16138513,-0.149815,-0.04545825,0.070662655,0.023999307,0.0005386025,0.078121856,-0.16410694,0.15980655,-0.011171244,-0.14440739,0.02965169,-0.09989124,-0.1439768,-0.08579504,-0.18628731,-0.23531556,-0.28698176,-0.11738918,0.0021800576,-0.047662392,0.31962463,0.037052378,-0.1718598,0.08032171,0.09281521,0.08950254,0.13576978,0.030138858,-0.01693168,-0.08029983,-0.008303714,-0.0077634156,0.17126971,-0.103638135,0.117770776,0.02117692,0.10865387,-0.01409765,-0.012580141,0.06885392,-0.015007244,0.042520866,0.14781384,-0.072837695,0.017511223,0.07511293,0.011268921,-0.1510821,-0.029142093,-0.06659708,0.07217208,0.020461205,0.14680529,-0.09195572,0.08651153,0.029970087,0.14722806,0.08038571,0.104343936,0.063565955,0.05111777,0.14639083,-0.12918532,0.18875532,0.025485653,0.20127486,-0.001871191,-0.12159701,-0.040630087,0.037619937,-0.20491293,-0.12600426,0.10971302,-0.09622568,-0.09538282,0.02
test,75,60,normal,-0.021889787,-0.06316797,0.105892435,0.07519478,-0.009127542,0.078590766,0.23693231,0.07303611,-0.13138954,-0.032336175,0.037507888,0.06690093,0.18411231,-0.23486581,-0.10618285,0.056404844,-0.0870355,0.0030387696,0.06435312,-0.10844139,0.0028078519,0.07316337,0.046361346,-0.06941533,0.051174898,-0.0333001,0.13417894,-0.023230687,-0.19249006,-0.24011704,-0.063974634,0.24493891,-0.033452034,0.045741353,-0.13369295,0.02422655,-0.06588424,0.035213064,0.13317108,-0.1441009,0.15988779,0.068706475,0.11567034,-0.10316424,-0.22486088,0.03552833,-0.1970769,0.001028683,-0.13106489,-0.010628843,0.0038213208,-0.0946935,0.16151415,-0.1502266,-0.045899108,0.07064567,0.024090488,0.0005676672,0.07812881,-0.16376176,0.15982233,-0.010768145,-0.14402002,0.02934581,-0.09932898,-0.14381292,-0.08557231,-0.18690556,-0.23583466,-0.28737468,-0.11777664,0.0023169867,-0.04822451,0.31913742,0.037273973,-0.17190982,0.0811239,0.09266084,0.08991378,0.13523918,0.0298451,-0.016534088,-0.080219746,-0.008536819,-0.007940589,0.1717211,-0.103314765,0.1177199,0.021669958,0.1085741,-0.013842862,-0.012482896,0.06872233,-0.014772799,0.042397738,0.1474734,-0.073076434,0.017798547,0.07557654,0.010872595,-0.15139946,-0.029271588,-0.066062264,0.072443455,0.020483572,0.1465058,-0.091583304,0.086681865,0.029565241,0.14671302,0.08020781,0.10433371,0.063851945,0.05099783,0.14709607,-0.1292312,0.18836832,0.025505792,0.201063,-0.0018346533,-0.12157777,-0.040050447,0.037534438,-0.20508885,-0.12556244,0.10973488,-0.096426874,-0.09608817,0.02
test,75,61,normal,-0.0217271,-0.06324117,0.1061665,0.07508205,-0.0083318055,0.07873586,0.23719394,0.0729935,-0.13202982,-0.032548092,0.037541885,0.067480996,0.18480264,-0.23496318,-0.1064777,0.05640204,-0.08695572,0.002477968,0.06498547,-0.108997725,0.0032889321,0.072658285,0.04641292,-0.069841616,0.05128146,-0.033364035,0.13368803,-0.023213975,-0.1927359,-0.23981923,-0.0644642,0.24453077,-0.033713475,0.04577449,-0.13374037,0.024302427,-0.06610409,0.03506169,0.13382678,-0.14455977,0.15932947,0.0686407,0.11492103,-0.10300878,-0.22508554,0.03567596,-0.19766551,0.0011267066,-0.13165201,-0.010728263,0.0033050664,-0.09444055,0.16134599,-0.14962861,-0.045245565,0.07067639,0.023916077,0.00054422766,0.078138396,-0.16427675,0.15978175,-0.011347018,-0.1445756,0.029763578,-0.10014637,-0.14407778,-0.0858701,-0.18602023,-0.23508525,-0.28680116,-0.11721311,0.0020973932,-0.047415264,0.3198615,0.036965817,-0.17184293,0.07999165,0.092900164,0.08934751,0.13600111,0.030273616,-0.017117478,-0.080349475,-0.008177636,-0.007676799,0.17106858,-0.103776954,0.117777616,0.020940166,0.10867127,-0.014195606,-0.01263237,0.06890457,-0.015108991,0.042575516,0.1479672,-0.07271348,0.017394785,0.07491306,0.011455126,-0.15094678,-0.029077094,-0.06683862,0.072060846,0.020463176,0.14695373,-0.09212876,0.08639212,0.030150738,0.14747053,0.08049417,0.10434081,0.06344289,0.051179677,0.14608239,-0.12916021,0.1889234,0.025451962,0.2013777,-0.0018948168,-0.12158352,-0.04087098,0.037653472,-0.20483673,-0.12620088,0.10970672,-0.09617962,-0.095093615,0.02
test,75,62,anomalous,-0.021782551,-0.06321962,0.10608451,0.0751194,-0.008580029,0.07868983,0.2371214,0.07300531,-0.13182925,-0.032485507,0.037524093,0.06730043,0.18458912,-0.23494065,-0.10638077,0.056400146,-0.086983345,0.002656011,0.06479198,-0.1088176,0.0031431206,0.07281621,0.04639328,-0.06971836,0.05124081,-0.033344574,0.13383499,-0.02322486,-0.19265726,-0.239914,-0.064313635,0.24465159,-0.03363683,0.045763228,-0.1337224,0.024285432,-0.0660398,0.03509844,0.13362879,-0.14442077,0.15950483,0.06866406,0.11516036,-0.10305734,-0.22502115,0.035638664,-0.19748831,0.001095131,-0.13146813,-0.01070618,0.0034708604,-0.094522566,0.16140763,-0.14981177,-0.04544598,0.070664525,0.023963083,0.000552997,0.07814063,-0.16412205,0.15978795,-0.011164237,-0.14440307,0.02962831,-0.099892214,-0.14400321,-0.0857693,-0.18629864,-0.23531687,-0.28697878,-0.11739258,0.0021597906,-0.04766897,0.3196418,0.03706187,-0.17186746,0.0803477,0.092833735,0.08953143,0.13576162,0.03014107,-0.016933432,-0.08031222,-0.008288736,-0.0077561084,0.17127267,-0.10363389,0.1177571,0.021166202,0.108635716,-0.014082868,-0.012587927,0.06884993,-0.015002664,0.04252348,0.14781909,-0.07282637,0.017517237,0.07511982,0.011271082,-0.15109177,-0.0291377,-0.06659838,0.07217714,0.0204679,0.14681923,-0.09196198,0.08647559,0.02997069,0.14723514,0.08041167,0.10433678,0.063570686,0.051129192,0.14639704,-0.12917861,0.18875344,0.025461096,0.2012862,-0.0018736534,-0.121577464,-0.0406146,0.037613947,-0.20491692,-0.12600344,0.109721005,-0.09626658,-0.09540948,0.02
test,75,63,anomalous,-0.02172472,-0.06324513,0.10618201,0.0750823,-0.008298948,0.07873971,0.23721093,0.07299152,-0.1320541,-0.032561243,0.03753585,0.06750847,0.18483016,-0.23497242,-0.10648487,0.056400817,-0.086957805,0.0024579205,0.065014124,-0.10901247,0.0033107735,0.07263607,0.04641457,-0.06986964,0.05127959,-0.033365726,0.13366187,-0.023220032,-0.19274588,-0.23980612,-0.06448621,0.24450642,-0.033729374,0.04577397,-0.13373795,0.024314199,-0.066114515,0.035041325,0.13385764,-0.14458144,0.15930928,0.068641745,0.11489331,-0.10299964,-0.22510402,0.035693593,-0.19769567,0.0011269152,-0.1316739,-0.010741285,0.0032860115,-0.09443054,0.16134578,-0.14960244,-0.04521379,0.07067808,0.023899194,0.0005476028,0.078143865,-0.16430286,0.15977447,-0.011369552,-0.14459822,0.029775165,-0.1001811,-0.14409643,-0.08587538,-0.18598583,-0.23505294,-0.28677553,-0.117190704,0.0020819907,-0.047382887,0.3198971,0.03695534,-0.1718427,0.07995132,0.09291572,0.0893313,0.13603029,0.030292552,-0.01714259,-0.08035825,-0.008159269,-0.0076636,0.17104152,-0.10379455,0.117776334,0.020906486,0.10867008,-0.014206067,-0.012641177,0.06891098,-0.015121536,0.04258387,0.14799003,-0.07269463,0.017379353,0.07488723,0.0114800185,-0.15093067,-0.02906803,-0.066871546,0.072046466,0.020463895,0.14697692,-0.092153475,0.08636986,0.030175645,0.14750431,0.08051378,0.10433929,0.06342677,0.051191203,0.14604138,-0.12915546,0.18894698,0.025442913,0.2013947,-0.0018971972,-0.12157777,-0.04090147,0.03765651,-0.20482668,-0.12622707,0.10970791,-0.09618037,-0.095059276,0.02
test,75,64,anomalous,-0.02171082,-0.06325063,0.106203765,0.0750739,-0.008234449,0.07875137,0.23722857,0.072988935,-0.13210568,-0.032578386,0.037540246,0.06755629,0.18488464,-0.23497802,-0.10651029,0.056401726,-0.08695192,0.002411563,0.06506394,-0.10905819,0.003347572,0.07259441,0.046420652,-0.06990217,0.051290642,-0.033370264,0.13362321,-0.023217916,-0.19276705,-0.23978102,-0.06452497,0.24447474,-0.033749707,0.04577691,-0.13374233,0.024319459,-0.06613009,0.035029814,0.13390811,-0.1446177,0.15926442,0.06863605,0.114830635,-0.10298597,-0.22512224,0.035705008,-0.19774209,0.0011337623,-0.13172153,-0.010747617,0.003241796,-0.09440837,0.16132939,-0.14955533,-0.04516182,0.070681944,0.023885202,0.0005462393,0.07814362,-0.16434273,0.15977308,-0.01141718,-0.14464256,0.029809173,-0.10024716,-0.14411621,-0.085901365,-0.18591398,-0.23499393,-0.28672943,-0.11714321,0.002065783,-0.04731739,0.31995413,0.036931224,-0.17183577,0.079860345,0.09293238,0.089284666,0.13609259,0.030326862,-0.017191362,-0.080368415,-0.008128924,-0.007643042,0.17098844,-0.10383121,0.11778091,0.02084677,0.10867904,-0.014234915,-0.012652621,0.06892441,-0.015149206,0.04259669,0.14802738,-0.072664246,0.017349012,0.07483389,0.011528924,-0.15089272,-0.029051788,-0.06693373,0.0720175,0.020463888,0.14701164,-0.09219648,0.08634679,0.030221686,0.14756605,0.080535814,0.104339644,0.063394114,0.0512036,0.14596045,-0.12915084,0.18898991,0.025440056,0.20141762,-0.0019039325,-0.1215789,-0.04096692,0.037666887,-0.204806,-0.12627825,0.10970383,-0.09615934,-0.09497796,0.02
test,75,65,anomalous,-0.021717552,-0.063245334,0.1061811,0.07507504,-0.008289024,0.07874317,0.23720872,0.072990805,-0.13206483,-0.03255786,0.037543032,0.06751179,0.18483987,-0.23496771,-0.106493,0.056401312,-0.086951144,0.0024479013,0.06502011,-0.10902902,0.0033158287,0.07263172,0.046415232,-0.06986414,0.051287424,-0.033367656,0.13366273,-0.023212552,-0.19274858,-0.23980239,-0.06449102,0.2445082,-0.033726998,0.04577575,-0.13374272,0.024306413,-0.06611662,0.0350542,0.13386235,-0.14458361,0.1592991,0.068637714,0.114880726,-0.10300143,-0.22509746,0.03568323,-0.19769607,0.0011323094,-0.131683,-0.010733318,0.003278479,-0.094426975,0.16133721,-0.14959624,-0.045209885,0.07067774,0.023908611,0.000542894,0.07813784,-0.1643042,0.15977973,-0.011378709,-0.14460653,0.029787425,-0.100190505,-0.14409149,-0.08588694,-0.18597174,-0.2350434,-0.28676933,-0.117183134,0.0020858417,-0.047371432,0.3199002,0.03694854,-0.17183954,0.07992983,0.09291284,0.08931574,0.13604155,0.030296985,-0.01714898,-0.08035608,-0.008160277,-0.007662735,0.17103253,-0.10380087,0.117781185,0.020901062,0.10867678,-0.014214814,-0.012640439,0.06891457,-0.015126782,0.04258506,0.14799462,-0.07269356,0.017372526,0.074877284,0.011486039,-0.15092254,-0.029067386,-0.06688015,0.07204068,0.020461272,0.14697784,-0.092157796,0.08637799,0.030182336,0.14751095,0.08050911,0.104341365,0.06342065,0.051190205,0.14602739,-0.12915647,0.18895438,0.025449831,0.20139526,-0.0018967502,-0.121583715,-0.04091614,0.037659634,-0.20482239,-0.12623489,0.10970539,-0.09616497,-0.095039204,0.019999996
test,75,66,anomalous,-0.021761287,-0.06322706,0.10611047,0.07510259,-0.008495778,0.07870581,0.23714605,0.07300052,-0.13189937,-0.032502167,0.03753167,0.06735884,0.18466291,-0.23494607,-0.10641449,0.05639951,-0.08697083,0.0025945883,0.06485796,-0.10888438,0.0031941123,0.07276482,0.046398252,-0.069755815,0.051256664,-0.033352047,0.13378891,-0.02321785,-0.19268285,-0.23988166,-0.064364865,0.2446127,-0.033660285,0.045767546,-0.1337302,0.02428732,-0.066063404,0.035093177,0.1336962,-0.1444661,0.15944335,0.06865543,0.11507882,-0.10304439,-0.22503808,0.035645146,-0.19754474,0.0011085942,-0.13153097,-0.010709861,0.0034165792,-0.0944957,0.16138554,-0.14974952,-0.045379147,0.07066695,0.023954403,0.0005475953,0.078136526,-0.16417268,0.15978795,-0.011227343,-0.14446369,0.029678602,-0.09997824,-0.1440251,-0.08580708,-0.18620208,-0.23523596,-0.28691795,-0.11733304,0.0021413162,-0.047582343,0.31971425,0.037026744,-0.17185888,0.08022192,0.09285481,0.08946428,0.13584298,0.030186161,-0.016994776,-0.080322936,-0.008256292,-0.007730088,0.17120215,-0.10368229,0.11776644,0.021091875,0.1086501,-0.014123339,-0.012602188,0.068870254,-0.015038492,0.04254182,0.14787114,-0.07279006,0.017472805,0.07504818,0.011331499,-0.15104222,-0.029118963,-0.0666797,0.07213638,0.020463418,0.14686355,-0.0920176,0.08645429,0.030032123,0.14731312,0.080436,0.10433885,0.063526504,0.051146775,0.14628845,-0.12917252,0.18881361,0.025461346,0.20131749,-0.0018781349,-0.12158206,-0.040705394,0.037627455,-0.20488894,-0.12607047,0.109716795,-0.09623031,-0.095298186,0.02
test,75,67,anomalous,-0.021735057,-0.063237354,0.10615027,0.0750856,-0.008375958,0.078727685,0.23717993,0.07299527,-0.13199568,-0.032532923,0.037539672,0.06744659,0.18476504,-0.23495644,-0.10646138,0.056400403,-0.086958654,0.0025085583,0.06495091,-0.10897055,0.0032634288,0.07268831,0.04640842,-0.069815606,0.05127667,-0.033360757,0.13371754,-0.023213223,-0.19272137,-0.23983547,-0.064437136,0.2445541,-0.033697598,0.045773294,-0.13373855,0.024296254,-0.066093706,0.03507395,0.133791,-0.14453316,0.15935925,0.06864456,0.114962935,-0.10302021,-0.22507007,0.03566454,-0.19763023,0.0011226013,-0.13161969,-0.010720944,0.0033356212,-0.0944555,0.16135545,-0.14966154,-0.045282602,0.07067306,0.023930307,0.00054422766,0.07813568,-0.16424662,0.15978536,-0.011315778,-0.14454651,0.029742934,-0.10010065,-0.14406142,-0.08585561,-0.18606813,-0.23512498,-0.28683218,-0.11724587,0.0021114997,-0.04746046,0.3198197,0.036981024,-0.17184626,0.08005104,0.092886195,0.08937651,0.13595861,0.030250013,-0.0170843,-0.08034138,-0.008201719,-0.0076920027,0.17110331,-0.10375077,0.11777571,0.020981953,0.10866697,-0.014177244,-0.01262363,0.06889619,-0.015089631,0.042566553,0.14794189,-0.07273488,0.017414702,0.07494834,0.011421077,-0.15097211,-0.02908928,-0.06679555,0.07208124,0.020461895,0.14692816,-0.09209764,0.086413115,0.0301182,0.14742702,0.080476336,0.10433979,0.06346538,0.05117055,0.14613718,-0.1291635,0.18889481,0.025456533,0.2013608,-0.0018894188,-0.12158474,-0.04082823,0.03764659,-0.2048502,-0.1261657,0.10970986,-0.09618938,-0.09514621,0.02
